filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_randwrite_bs4k_async13.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,13,14,0.0,0.0,0.0,0.0,34010.0,132.85,938.81,3293.18,1.78,5.35
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,14,15,0.0,0.0,0.0,0.0,12352.65,48.25,80.66,146.43,2.0,4.64
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,14,15,0.0,0.0,0.0,0.0,31958.5,124.84,999.26,2867.2,1.86,4.79
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,14,15,0.0,0.0,0.0,0.0,31920.9,124.69,1000.45,2965.5,1.69,4.96
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,14,15,0.0,0.0,0.0,0.0,32444.59,126.74,984.38,2572.29,1.65,5.0
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,14,15,0.0,0.0,0.0,0.0,31796.98,124.21,1004.35,3063.81,1.68,4.98
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,14,15,0.0,0.0,0.0,0.0,31923.44,124.7,1000.38,2867.2,1.6,5.06
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,14,15,0.0,0.0,0.0,0.0,31817.97,124.29,1003.7,2965.5,1.87,4.79
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,14,15,0.0,0.0,0.0,0.0,31784.01,124.16,1004.77,3063.81,1.61,5.04
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,14,15,0.0,0.0,0.0,0.0,31850.97,124.42,1002.66,2899.97,1.81,4.85
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,14,15,0.0,0.0,0.0,0.0,32101.36,125.4,994.84,2834.43,1.82,4.84
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,14,15,0.0,0.0,0.0,0.0,31763.41,124.08,1005.43,3031.04,1.6,5.07
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,14,15,0.0,0.0,0.0,0.0,31672.24,123.72,1008.3,3194.88,1.99,4.68
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job12,async,1,14,15,0.0,0.0,0.0,0.0,31927.24,124.71,1000.3,2932.74,1.69,4.98
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,14,15,0.0,0.0,0.0,0.0,32319.52,126.25,988.17,2703.36,1.63,5.04
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job14,async,1,14,15,0.0,0.0,0.0,0.0,31767.47,124.09,1005.34,3031.04,1.78,4.88
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,15,16,0.0,0.0,0.0,0.0,11573.51,45.21,85.93,152.58,1.86,4.36
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,15,16,0.0,0.0,0.0,0.0,29405.62,114.87,1086.24,3751.94,1.48,4.75
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,15,16,0.0,0.0,0.0,0.0,29530.58,115.35,1081.61,3391.49,1.7,4.53
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,15,16,0.0,0.0,0.0,0.0,29844.54,116.58,1070.23,3063.81,1.47,4.77
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,15,16,0.0,0.0,0.0,0.0,29983.77,117.12,1065.19,3096.58,1.71,4.53
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,15,16,0.0,0.0,0.0,0.0,30075.93,117.48,1061.99,2998.27,1.5,4.74
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,15,16,0.0,0.0,0.0,0.0,30030.03,117.3,1063.62,3031.04,1.55,4.69
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,15,16,0.0,0.0,0.0,0.0,30494.65,119.12,1047.41,2670.59,1.49,4.75
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,15,16,0.0,0.0,0.0,0.0,29685.91,115.96,1075.97,3293.18,1.58,4.68
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,15,16,0.0,0.0,0.0,0.0,29704.82,116.03,1075.27,3227.65,1.45,4.8
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,15,16,0.0,0.0,0.0,0.0,30203.09,117.98,1057.54,2965.5,1.54,4.7
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,15,16,0.0,0.0,0.0,0.0,29691.75,115.98,1075.81,3194.88,1.6,4.65
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job12,async,1,15,16,0.0,0.0,0.0,0.0,29927.14,116.9,1067.31,3162.11,1.6,4.65
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,15,16,0.0,0.0,0.0,0.0,30243.03,118.14,1056.12,2932.74,1.52,4.73
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job14,async,1,15,16,0.0,0.0,0.0,0.0,29907.57,116.83,1067.93,3162.11,1.76,4.49
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job15,async,1,15,16,0.0,0.0,0.0,0.0,29693.08,115.99,1075.68,3260.42,1.37,4.91
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,16,17,0.0,0.0,0.0,0.0,11342.29,44.31,87.8,154.62,1.07,4.79
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,16,17,0.0,0.0,0.0,0.0,27746.32,108.38,1151.33,3555.33,1.48,4.39
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,16,17,0.0,0.0,0.0,0.0,27695.05,108.18,1153.4,3653.63,1.25,4.61
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,16,17,0.0,0.0,0.0,0.0,27688.54,108.16,1153.62,3784.7,1.55,4.32
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,16,17,0.0,0.0,0.0,0.0,28394.64,110.92,1125.0,3096.58,1.31,4.56
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,16,17,0.0,0.0,0.0,0.0,27898.3,108.98,1145.01,3751.94,1.44,4.44
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,16,17,0.0,0.0,0.0,0.0,28781.81,112.43,1109.93,2768.9,1.3,4.59
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,16,17,0.0,0.0,0.0,0.0,28124.05,109.86,1135.8,3293.18,1.53,4.35
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,16,17,0.0,0.0,0.0,0.0,28584.68,111.66,1117.57,2998.27,1.48,4.41
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,16,17,0.0,0.0,0.0,0.0,28093.93,109.74,1137.08,3293.18,1.32,4.56
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,16,17,0.0,0.0,0.0,0.0,28268.32,110.42,1130.06,3194.88,1.24,4.63
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,16,17,0.0,0.0,0.0,0.0,28314.22,110.6,1128.19,3129.34,1.35,4.52
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job12,async,1,16,17,0.0,0.0,0.0,0.0,28601.08,111.72,1116.83,2670.59,1.39,4.48
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,16,17,0.0,0.0,0.0,0.0,27968.77,109.25,1142.14,3424.26,1.51,4.37
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job14,async,1,16,17,0.0,0.0,0.0,0.0,28402.65,110.95,1124.72,3129.34,1.43,4.46
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job15,async,1,16,17,0.0,0.0,0.0,0.0,28045.83,109.55,1138.95,3358.72,1.62,4.27
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job16,async,1,16,17,0.0,0.0,0.0,0.0,28601.48,111.72,1116.91,2998.27,1.19,4.69
test_async1_syncN_read_bs64k_sync0.json,async1_syncN,read,64k,libaio_job1,async,0,1,1,58792.51,3674.53,527.57,569.34,0.0,0.0,0.0,0.0,3.62,61.61
test_async1_syncN_read_bs64k_sync1.json,async1_syncN,read,64k,psync_job1,sync,1,1,2,7282.32,455.14,136.95,166.91,0.0,0.0,0.0,0.0,0.62,9.68
test_async1_syncN_read_bs64k_sync1.json,async1_syncN,read,64k,libaio_job1,async,1,1,2,50959.27,3184.95,608.69,651.26,0.0,0.0,0.0,0.0,3.27,53.94
test_async1_syncN_read_bs64k_sync2.json,async1_syncN,read,64k,psync_job1,sync,2,1,3,8154.83,509.68,122.39,158.72,0.0,0.0,0.0,0.0,0.62,9.34
test_async1_syncN_read_bs64k_sync2.json,async1_syncN,read,64k,psync_job2,sync,2,1,3,8181.83,511.36,121.99,158.72,0.0,0.0,0.0,0.0,0.51,8.95
test_async1_syncN_read_bs64k_sync2.json,async1_syncN,read,64k,libaio_job1,async,2,1,3,49572.31,3098.27,625.74,675.84,0.0,0.0,0.0,0.0,3.04,47.61
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,psync_job1,sync,3,1,4,7787.41,486.71,128.16,166.91,0.0,0.0,0.0,0.0,0.58,10.24
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,psync_job2,sync,3,1,4,7877.74,492.36,126.69,160.77,0.0,0.0,0.0,0.0,0.44,8.8
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,psync_job3,sync,3,1,4,7827.87,489.24,127.5,162.82,0.0,0.0,0.0,0.0,0.46,9.8
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,libaio_job1,async,3,1,4,39923.6,2495.22,777.02,831.49,0.0,0.0,0.0,0.0,2.33,39.13
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job1,sync,4,1,5,8138.23,508.64,122.61,160.77,0.0,0.0,0.0,0.0,0.68,8.96
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job2,sync,4,1,5,8136.06,508.5,122.64,160.77,0.0,0.0,0.0,0.0,0.69,9.2
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job3,sync,4,1,5,8059.0,503.69,123.81,166.91,0.0,0.0,0.0,0.0,0.71,10.53
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job4,sync,4,1,5,8138.3,508.64,122.6,160.77,0.0,0.0,0.0,0.0,0.54,8.89
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,libaio_job1,async,4,1,5,33330.22,2083.14,930.75,1003.52,0.0,0.0,0.0,0.0,2.07,32.21
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job1,sync,5,1,6,7817.74,488.61,127.62,179.2,0.0,0.0,0.0,0.0,0.68,9.56
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job2,sync,5,1,6,7856.0,491.0,127.0,177.15,0.0,0.0,0.0,0.0,0.59,8.68
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job3,sync,5,1,6,7841.37,490.08,127.23,177.15,0.0,0.0,0.0,0.0,0.73,9.1
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job4,sync,5,1,6,7842.94,490.18,127.21,177.15,0.0,0.0,0.0,0.0,0.71,8.8
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job5,sync,5,1,6,7841.21,490.08,127.23,177.15,0.0,0.0,0.0,0.0,0.85,8.9
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,libaio_job1,async,5,1,6,24856.1,1553.51,1247.98,1351.68,0.0,0.0,0.0,0.0,1.94,24.79
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job1,sync,6,1,7,7990.17,499.38,124.87,187.39,0.0,0.0,0.0,0.0,0.8,9.58
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job2,sync,6,1,7,8025.9,501.62,124.31,185.34,0.0,0.0,0.0,0.0,0.57,8.54
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job3,sync,6,1,7,8026.73,501.67,124.29,185.34,0.0,0.0,0.0,0.0,0.8,8.36
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job4,sync,6,1,7,8008.53,500.53,124.58,187.39,0.0,0.0,0.0,0.0,0.65,8.96
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job5,sync,6,1,7,7989.37,499.33,124.88,187.39,0.0,0.0,0.0,0.0,0.76,9.0
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job6,sync,6,1,7,8026.63,501.66,124.3,187.39,0.0,0.0,0.0,0.0,0.66,8.41
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,libaio_job1,async,6,1,7,18488.85,1155.55,1677.66,1859.58,0.0,0.0,0.0,0.0,1.46,18.82
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job1,sync,7,1,8,7476.82,467.3,133.48,218.11,0.0,0.0,0.0,0.0,0.82,9.35
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job2,sync,7,1,8,7564.18,472.76,131.93,216.06,0.0,0.0,0.0,0.0,0.59,8.52
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job3,sync,7,1,8,7575.65,473.48,131.73,216.06,0.0,0.0,0.0,0.0,0.47,8.42
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job4,sync,7,1,8,7576.58,473.54,131.72,216.06,0.0,0.0,0.0,0.0,0.72,7.85
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job5,sync,7,1,8,7575.68,473.48,131.73,216.06,0.0,0.0,0.0,0.0,0.54,8.38
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job6,sync,7,1,8,7577.21,473.58,131.7,216.06,0.0,0.0,0.0,0.0,0.58,7.99
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job7,sync,7,1,8,7547.32,471.71,132.23,216.06,0.0,0.0,0.0,0.0,0.74,8.17
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,libaio_job1,async,7,1,8,11651.48,728.22,2661.62,3031.04,0.0,0.0,0.0,0.0,1.02,13.1
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job1,sync,8,1,9,7470.78,466.92,133.59,230.4,0.0,0.0,0.0,0.0,0.47,8.33
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job2,sync,8,1,9,7470.62,466.91,133.59,230.4,0.0,0.0,0.0,0.0,0.67,8.13
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job3,sync,8,1,9,7719.31,482.46,129.27,207.87,0.0,0.0,0.0,0.0,0.8,8.0
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job4,sync,8,1,9,6541.68,408.85,152.59,296.96,0.0,0.0,0.0,0.0,0.46,8.36
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job5,sync,8,1,9,7470.65,466.92,133.59,230.4,0.0,0.0,0.0,0.0,0.49,8.31
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job6,sync,8,1,9,7719.24,482.45,129.27,205.82,0.0,0.0,0.0,0.0,0.59,8.21
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job7,sync,8,1,9,7719.28,482.45,129.27,205.82,0.0,0.0,0.0,0.0,0.7,8.09
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job8,sync,8,1,9,7800.61,487.54,127.92,195.58,0.0,0.0,0.0,0.0,0.54,8.26
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,libaio_job1,async,8,1,9,6399.55,399.97,4845.39,5865.47,0.0,0.0,0.0,0.0,0.47,8.35
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job1,sync,9,1,10,5560.88,347.55,179.55,444.42,0.0,0.0,0.0,0.0,0.4,7.48
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job2,sync,9,1,10,6655.84,415.99,149.97,321.54,0.0,0.0,0.0,0.0,0.51,7.37
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job3,sync,9,1,10,7037.63,439.85,141.81,284.67,0.0,0.0,0.0,0.0,0.65,7.23
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job4,sync,9,1,10,6572.45,410.78,151.87,325.63,0.0,0.0,0.0,0.0,0.51,7.38
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job5,sync,9,1,10,6571.95,410.75,151.89,325.63,0.0,0.0,0.0,0.0,0.46,7.43
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job6,sync,9,1,10,7039.1,439.94,141.79,284.67,0.0,0.0,0.0,0.0,0.57,7.32
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job7,sync,9,1,10,7037.43,439.84,141.82,284.67,0.0,0.0,0.0,0.0,0.48,7.4
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job8,sync,9,1,10,6574.05,410.88,151.84,325.63,0.0,0.0,0.0,0.0,0.49,7.39
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job9,sync,9,1,10,7037.8,439.86,141.81,284.67,0.0,0.0,0.0,0.0,0.44,7.44
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,libaio_job1,async,9,1,10,5911.5,369.47,5244.71,6586.37,0.0,0.0,0.0,0.0,0.42,7.48
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job1,sync,10,1,11,5079.93,317.5,196.59,522.24,0.0,0.0,0.0,0.0,0.34,6.93
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job2,sync,10,1,11,6178.93,386.18,161.57,366.59,0.0,0.0,0.0,0.0,0.4,6.87
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job3,sync,10,1,11,5188.56,324.28,192.46,509.95,0.0,0.0,0.0,0.0,0.31,6.96
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job4,sync,10,1,11,6088.46,380.53,163.98,374.78,0.0,0.0,0.0,0.0,0.46,6.81
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job5,sync,10,1,11,5944.94,371.56,167.94,391.17,0.0,0.0,0.0,0.0,0.45,6.82
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job6,sync,10,1,11,5946.37,371.65,167.9,391.17,0.0,0.0,0.0,0.0,0.42,6.86
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job7,sync,10,1,11,5928.64,370.54,168.41,395.26,0.0,0.0,0.0,0.0,0.45,6.82
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job8,sync,10,1,11,6178.93,386.18,161.58,370.69,0.0,0.0,0.0,0.0,0.6,6.67
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job9,sync,10,1,11,6179.09,386.19,161.57,366.59,0.0,0.0,0.0,0.0,0.39,6.88
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job10,sync,10,1,11,6144.3,384.02,162.49,370.69,0.0,0.0,0.0,0.0,0.43,6.84
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,libaio_job1,async,10,1,11,5903.97,369.0,5250.84,8224.77,0.0,0.0,0.0,0.0,0.47,6.82
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job1,sync,11,1,12,5532.8,345.8,180.47,452.61,0.0,0.0,0.0,0.0,0.43,6.33
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job2,sync,11,1,12,5476.55,342.28,182.32,444.42,0.0,0.0,0.0,0.0,0.3,6.46
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job3,sync,11,1,12,5476.52,342.28,182.32,444.42,0.0,0.0,0.0,0.0,0.41,6.34
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job4,sync,11,1,12,5476.68,342.29,182.32,444.42,0.0,0.0,0.0,0.0,0.41,6.35
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job5,sync,11,1,12,5820.44,363.78,171.53,407.55,0.0,0.0,0.0,0.0,0.44,6.32
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job6,sync,11,1,12,4649.58,290.6,214.8,602.11,0.0,0.0,0.0,0.0,0.33,6.43
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job7,sync,11,1,12,5819.51,363.72,171.56,407.55,0.0,0.0,0.0,0.0,0.36,6.4
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job8,sync,11,1,12,5476.75,342.3,182.31,448.51,0.0,0.0,0.0,0.0,0.4,6.36
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job9,sync,11,1,12,5820.64,363.79,171.53,411.65,0.0,0.0,0.0,0.0,0.53,6.22
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job10,sync,11,1,12,5476.75,342.3,182.32,448.51,0.0,0.0,0.0,0.0,0.46,6.3
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job11,sync,11,1,12,5821.87,363.87,171.49,407.55,0.0,0.0,0.0,0.0,0.31,6.45
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,libaio_job1,async,11,1,12,5672.28,354.52,5465.19,7831.55,0.0,0.0,0.0,0.0,0.34,6.42
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job1,sync,12,1,13,4143.13,258.95,241.1,651.26,0.0,0.0,0.0,0.0,0.31,5.79
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job2,sync,12,1,13,4575.58,285.97,218.29,569.34,0.0,0.0,0.0,0.0,0.35,5.76
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job3,sync,12,1,13,4740.24,296.26,210.69,522.24,0.0,0.0,0.0,0.0,0.38,5.73
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job4,sync,12,1,13,4740.01,296.25,210.7,528.38,0.0,0.0,0.0,0.0,0.37,5.73
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job5,sync,12,1,13,4728.18,295.51,211.23,522.24,0.0,0.0,0.0,0.0,0.2,5.9
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job6,sync,12,1,13,4740.44,296.28,210.69,522.24,0.0,0.0,0.0,0.0,0.39,5.72
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job7,sync,12,1,13,4844.94,302.81,206.14,509.95,0.0,0.0,0.0,0.0,0.35,5.76
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job8,sync,12,1,13,4740.24,296.26,210.69,522.24,0.0,0.0,0.0,0.0,0.45,5.65
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job9,sync,12,1,13,4740.04,296.25,210.7,518.14,0.0,0.0,0.0,0.0,0.36,5.75
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job10,sync,12,1,13,5094.86,318.43,196.01,477.18,0.0,0.0,0.0,0.0,0.38,5.72
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job11,sync,12,1,13,4739.51,296.22,210.73,518.14,0.0,0.0,0.0,0.0,0.35,5.76
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job12,sync,12,1,13,4740.54,296.28,210.68,518.14,0.0,0.0,0.0,0.0,0.44,5.67
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,libaio_job1,async,12,1,13,4871.04,304.44,6364.1,8454.14,0.0,0.0,0.0,0.0,0.37,5.73
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job1,sync,13,1,14,3963.27,247.7,252.05,700.42,0.0,0.0,0.0,0.0,0.23,5.63
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job2,sync,13,1,14,4198.69,262.42,237.9,651.26,0.0,0.0,0.0,0.0,0.28,5.58
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job3,sync,13,1,14,4686.48,292.9,213.11,552.96,0.0,0.0,0.0,0.0,0.33,5.53
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job4,sync,13,1,14,4583.18,286.45,217.92,561.15,0.0,0.0,0.0,0.0,0.29,5.56
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job5,sync,13,1,14,4701.38,293.84,212.44,552.96,0.0,0.0,0.0,0.0,0.44,5.42
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job6,sync,13,1,14,4663.31,291.46,214.18,561.15,0.0,0.0,0.0,0.0,0.28,5.58
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job7,sync,13,1,14,4582.98,286.44,217.93,561.15,0.0,0.0,0.0,0.0,0.47,5.38
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job8,sync,13,1,14,3963.97,247.75,252.01,708.61,0.0,0.0,0.0,0.0,0.27,5.59
