filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_randread_bs4k_buffered7.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,53519.62,209.06,579.63,3293.18,0.0,0.0,0.0,0.0,2.69,9.28,7,1,8
test_direct1_bufferedN_randread_bs4k_buffered7.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,53518.68,209.06,579.87,3325.95,0.0,0.0,0.0,0.0,2.74,9.22,7,1,8
test_direct1_bufferedN_randread_bs4k_buffered7.json,direct1_bufferedN,randread,4k,direct_job1,Direct,71562.61,279.54,441.08,4014.08,0.0,0.0,0.0,0.0,3.98,12.16,7,1,8
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,51660.5,201.8,600.41,3817.47,0.0,0.0,0.0,0.0,2.22,8.75,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,51620.48,201.64,601.13,4014.08,0.0,0.0,0.0,0.0,2.42,8.55,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,51693.67,201.93,600.18,3883.01,0.0,0.0,0.0,0.0,2.49,8.46,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,51486.47,201.12,602.55,3981.31,0.0,0.0,0.0,0.0,2.21,8.73,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,51695.28,201.93,600.14,3686.4,0.0,0.0,0.0,0.0,2.28,8.66,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,51724.32,202.05,599.82,3686.4,0.0,0.0,0.0,0.0,2.38,8.59,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,51585.21,201.5,601.55,4046.85,0.0,0.0,0.0,0.0,2.49,8.47,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,51719.14,202.03,599.83,3948.54,0.0,0.0,0.0,0.0,2.51,8.46,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered8.json,direct1_bufferedN,randread,4k,direct_job1,Direct,52749.84,206.05,599.99,4014.08,0.0,0.0,0.0,0.0,3.1,9.16,8,1,9
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,47521.98,185.63,652.87,4079.62,0.0,0.0,0.0,0.0,2.22,7.76,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,47490.65,185.51,653.28,4177.92,0.0,0.0,0.0,0.0,2.14,7.81,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,47528.76,185.66,652.85,4358.14,0.0,0.0,0.0,0.0,2.07,7.91,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,47522.55,185.63,652.95,4227.07,0.0,0.0,0.0,0.0,2.01,7.97,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,47530.05,185.66,653.0,4177.92,0.0,0.0,0.0,0.0,2.27,7.7,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,47535.4,185.68,652.58,4227.07,0.0,0.0,0.0,0.0,2.45,7.52,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,47527.55,185.65,652.97,4292.61,0.0,0.0,0.0,0.0,2.25,7.72,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,47531.08,185.67,653.01,4489.22,0.0,0.0,0.0,0.0,2.22,7.76,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,47542.42,185.71,652.95,4292.61,0.0,0.0,0.0,0.0,1.86,8.12,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,direct_job1,Direct,43491.82,169.89,728.99,4358.14,0.0,0.0,0.0,0.0,2.51,7.67,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,44674.78,174.51,694.87,5210.11,0.0,0.0,0.0,0.0,1.89,7.19,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,44664.18,174.47,694.62,5210.11,0.0,0.0,0.0,0.0,2.02,7.07,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,44660.41,174.45,694.63,5341.18,0.0,0.0,0.0,0.0,2.03,7.05,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,44668.14,174.48,694.75,5275.65,0.0,0.0,0.0,0.0,2.07,7.02,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,44659.54,174.45,694.85,5079.04,0.0,0.0,0.0,0.0,2.13,6.96,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,44658.64,174.45,694.86,5013.5,0.0,0.0,0.0,0.0,2.07,7.02,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,44634.15,174.35,695.33,5341.18,0.0,0.0,0.0,0.0,2.06,7.03,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,44679.44,174.53,694.4,5406.72,0.0,0.0,0.0,0.0,1.99,7.09,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,44648.61,174.41,695.21,5275.65,0.0,0.0,0.0,0.0,2.22,6.87,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,44665.08,174.47,694.63,5406.72,0.0,0.0,0.0,0.0,2.32,6.77,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,direct_job1,Direct,38604.11,150.8,822.73,4358.14,0.0,0.0,0.0,0.0,2.11,6.98,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,42882.58,167.51,723.55,5865.47,0.0,0.0,0.0,0.0,1.86,6.47,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,42880.58,167.5,723.59,6193.15,0.0,0.0,0.0,0.0,1.57,6.76,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,42864.18,167.44,724.33,5734.4,0.0,0.0,0.0,0.0,1.83,6.51,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,42804.45,167.2,725.04,6258.69,0.0,0.0,0.0,0.0,2.01,6.31,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,42857.44,167.41,724.41,5603.33,0.0,0.0,0.0,0.0,1.94,6.38,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,42737.28,166.94,726.05,6127.62,0.0,0.0,0.0,0.0,1.82,6.49,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,42865.4,167.44,724.05,6258.69,0.0,0.0,0.0,0.0,1.9,6.44,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,42825.11,167.29,724.68,5668.86,0.0,0.0,0.0,0.0,2.05,6.28,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,42896.27,167.56,723.66,5931.01,0.0,0.0,0.0,0.0,1.96,6.38,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,42795.17,167.17,725.48,6389.76,0.0,0.0,0.0,0.0,1.88,6.45,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,42845.07,167.36,724.62,6324.22,0.0,0.0,0.0,0.0,1.76,6.58,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,direct_job1,Direct,34987.8,136.67,910.25,5341.18,0.0,0.0,0.0,0.0,1.97,6.35,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,39476.4,154.2,786.0,6782.98,0.0,0.0,0.0,0.0,1.82,5.87,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,39501.0,154.3,785.64,6914.05,0.0,0.0,0.0,0.0,1.91,5.77,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,39506.67,154.32,785.78,6455.3,0.0,0.0,0.0,0.0,1.83,5.86,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,39558.84,154.53,784.42,6717.44,0.0,0.0,0.0,0.0,1.47,6.23,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,39517.01,154.36,785.28,6586.37,0.0,0.0,0.0,0.0,1.97,5.72,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,39571.94,154.58,784.43,6782.98,0.0,0.0,0.0,0.0,1.73,5.97,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,39559.35,154.53,784.51,6979.58,0.0,0.0,0.0,0.0,1.91,5.78,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,39537.36,154.44,785.27,6586.37,0.0,0.0,0.0,0.0,1.79,5.9,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,39544.18,154.47,784.75,6782.98,0.0,0.0,0.0,0.0,1.94,5.75,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,39521.02,154.38,785.13,6389.76,0.0,0.0,0.0,0.0,1.64,6.04,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,39497.23,154.29,785.7,6717.44,0.0,0.0,0.0,0.0,1.74,5.95,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,39506.17,154.32,785.59,6520.83,0.0,0.0,0.0,0.0,1.94,5.74,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,direct_job1,Direct,32453.02,126.77,982.64,5144.58,0.0,0.0,0.0,0.0,1.79,5.88,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,36556.95,142.8,849.1,7241.73,0.0,0.0,0.0,0.0,1.88,5.26,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,36577.01,142.88,848.86,6914.05,0.0,0.0,0.0,0.0,1.68,5.46,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,36567.65,142.84,848.75,6455.3,0.0,0.0,0.0,0.0,1.67,5.47,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,36572.95,142.86,848.75,7110.66,0.0,0.0,0.0,0.0,1.89,5.25,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,36564.38,142.83,848.63,7503.87,0.0,0.0,0.0,0.0,1.6,5.54,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,36579.01,142.89,848.37,6586.37,0.0,0.0,0.0,0.0,1.66,5.48,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,36572.25,142.86,848.42,7110.66,0.0,0.0,0.0,0.0,1.63,5.51,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,36566.51,142.84,849.35,7307.26,0.0,0.0,0.0,0.0,1.8,5.34,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,36563.41,142.83,848.78,6979.58,0.0,0.0,0.0,0.0,1.43,5.71,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,36594.61,142.95,848.34,6979.58,0.0,0.0,0.0,0.0,1.52,5.62,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,36565.98,142.83,848.75,6914.05,0.0,0.0,0.0,0.0,2.02,5.12,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,36575.95,142.87,848.49,6914.05,0.0,0.0,0.0,0.0,1.76,5.38,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,36555.61,142.79,849.18,7176.19,0.0,0.0,0.0,0.0,1.78,5.36,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,direct_job1,Direct,29330.69,114.57,1088.66,5210.11,0.0,0.0,0.0,0.0,1.5,5.64,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,35242.23,137.66,880.53,8093.7,0.0,0.0,0.0,0.0,1.51,5.16,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,35278.72,137.81,880.56,7962.62,0.0,0.0,0.0,0.0,1.31,5.35,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,35276.39,137.8,879.74,8224.77,0.0,0.0,0.0,0.0,1.5,5.16,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,35282.72,137.82,880.07,9240.58,0.0,0.0,0.0,0.0,1.5,5.16,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,35276.86,137.8,879.51,8716.29,0.0,0.0,0.0,0.0,1.61,5.06,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,35276.66,137.8,880.09,8290.3,0.0,0.0,0.0,0.0,1.67,4.99,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,35268.99,137.77,880.0,8585.22,0.0,0.0,0.0,0.0,1.56,5.1,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,35279.32,137.81,879.96,8454.14,0.0,0.0,0.0,0.0,1.23,5.44,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,35277.12,137.8,879.78,7897.09,0.0,0.0,0.0,0.0,1.61,5.05,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,35281.59,137.82,879.51,8585.22,0.0,0.0,0.0,0.0,1.46,5.21,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,35271.89,137.78,879.82,8224.77,0.0,0.0,0.0,0.0,1.75,4.91,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,35272.06,137.78,880.44,7962.62,0.0,0.0,0.0,0.0,1.44,5.22,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,35275.42,137.79,880.27,8028.16,0.0,0.0,0.0,0.0,1.67,4.99,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job14,Buffered,35269.42,137.77,880.33,8716.29,0.0,0.0,0.0,0.0,1.53,5.13,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,direct_job1,Direct,27200.29,106.25,1174.15,5079.04,0.0,0.0,0.0,0.0,1.37,5.3,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,33536.56,131.0,925.89,9502.72,0.0,0.0,0.0,0.0,1.44,4.82,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,33428.07,130.58,929.19,8716.29,0.0,0.0,0.0,0.0,1.45,4.79,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,33263.16,129.93,933.31,9633.79,0.0,0.0,0.0,0.0,1.49,4.76,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,33526.01,130.96,926.13,9371.65,0.0,0.0,0.0,0.0,1.4,4.86,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,33451.59,130.67,927.65,8716.29,0.0,0.0,0.0,0.0,1.49,4.75,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,33469.12,130.74,928.34,9371.65,0.0,0.0,0.0,0.0,1.59,4.66,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,33438.97,130.62,928.2,9502.72,0.0,0.0,0.0,0.0,1.33,4.91,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,33487.65,130.81,926.95,8585.22,0.0,0.0,0.0,0.0,1.33,4.91,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,33534.03,130.99,926.15,8978.43,0.0,0.0,0.0,0.0,1.73,4.53,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,33456.02,130.69,928.34,9240.58,0.0,0.0,0.0,0.0,1.42,4.82,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,33468.82,130.74,927.81,9109.5,0.0,0.0,0.0,0.0,1.52,4.72,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,33476.08,130.77,927.2,8847.36,0.0,0.0,0.0,0.0,1.37,4.88,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,33462.32,130.71,927.68,8585.22,0.0,0.0,0.0,0.0,1.63,4.61,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job14,Buffered,33321.39,130.16,931.99,10158.08,0.0,0.0,0.0,0.0,1.63,4.62,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job15,Buffered,33465.86,130.73,927.94,8290.3,0.0,0.0,0.0,0.0,1.36,4.89,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,direct_job1,Direct,25311.12,98.87,1261.64,5210.11,0.0,0.0,0.0,0.0,1.35,4.89,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,31465.24,122.91,986.74,10551.3,0.0,0.0,0.0,0.0,1.26,4.62,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,31489.75,123.01,986.02,9502.72,0.0,0.0,0.0,0.0,1.38,4.49,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,31555.39,123.26,983.24,10158.08,0.0,0.0,0.0,0.0,1.11,4.77,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,31348.21,122.45,990.83,10289.15,0.0,0.0,0.0,0.0,1.35,4.53,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,31484.18,122.98,986.46,10158.08,0.0,0.0,0.0,0.0,1.38,4.49,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,31485.54,122.99,986.35,9895.94,0.0,0.0,0.0,0.0,1.48,4.4,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,31490.72,123.01,985.98,9502.72,0.0,0.0,0.0,0.0,1.25,4.63,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,31518.63,123.12,985.43,9633.79,0.0,0.0,0.0,0.0,1.14,4.74,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,31516.5,123.11,985.07,9764.86,0.0,0.0,0.0,0.0,1.26,4.62,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,31566.48,123.31,983.03,10420.22,0.0,0.0,0.0,0.0,1.19,4.7,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,31535.23,123.18,985.02,10158.08,0.0,0.0,0.0,0.0,1.3,4.59,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,31604.47,123.45,982.11,10027.01,0.0,0.0,0.0,0.0,1.28,4.62,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,31538.55,123.2,984.45,9895.94,0.0,0.0,0.0,0.0,1.27,4.61,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job14,Buffered,31495.6,123.03,985.32,9633.79,0.0,0.0,0.0,0.0,1.19,4.68,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job15,Buffered,31497.32,123.04,985.3,9633.79,0.0,0.0,0.0,0.0,1.52,4.35,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job16,Buffered,31502.93,123.06,984.97,9764.86,0.0,0.0,0.0,0.0,1.31,4.57,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,direct_job1,Direct,24286.52,94.87,1315.23,5406.72,0.0,0.0,0.0,0.0,1.5,4.36,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered0.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,480420.12,1876.64,64.92,81.41,24.81,71.65,0,1,1
test_direct1_bufferedN_randwrite_bs4k_buffered1.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,165632.57,647.0,187.54,209.92,8.58,51.71,1,1,2
test_direct1_bufferedN_randwrite_bs4k_buffered1.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,59584.7,232.75,520.78,3325.95,4.23,22.64,1,1,2
test_direct1_bufferedN_randwrite_bs4k_buffered2.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,118674.74,463.57,261.99,309.25,5.85,27.12,2,1,3
test_direct1_bufferedN_randwrite_bs4k_buffered2.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,118748.38,463.86,261.77,309.25,5.95,27.03,2,1,3
test_direct1_bufferedN_randwrite_bs4k_buffered2.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,42340.99,165.39,733.08,3457.02,2.9,21.68,2,1,3
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,94461.25,368.99,329.34,403.46,4.27,19.07,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,94518.28,369.21,328.96,403.46,4.88,18.46,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,94566.15,369.4,328.93,399.36,4.09,19.26,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,32896.31,128.5,942.96,4014.08,2.76,19.66,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,79005.53,308.62,393.86,3227.65,3.93,14.71,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,79052.03,308.8,393.17,3522.56,3.74,14.91,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,79053.96,308.8,393.61,1302.53,3.65,15.0,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,79011.43,308.64,393.52,3358.72,3.93,14.72,4,1,5
