filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,43850.14,171.29,707.5,5996.54,0.0,0.0,0.0,0.0,2.32,7.49,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,43814.14,171.15,708.12,6127.62,0.0,0.0,0.0,0.0,2.09,7.67,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,43882.84,171.42,706.74,6193.15,0.0,0.0,0.0,0.0,2.25,7.48,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,43846.74,171.28,707.59,5931.01,0.0,0.0,0.0,0.0,2.14,7.61,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,43841.17,171.25,707.82,5931.01,0.0,0.0,0.0,0.0,2.14,7.6,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,43835.17,171.23,707.75,6127.62,0.0,0.0,0.0,0.0,2.12,7.62,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,43842.04,171.26,707.52,6258.69,0.0,0.0,0.0,0.0,2.16,7.6,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,43840.51,171.25,707.41,6258.69,0.0,0.0,0.0,0.0,2.11,7.63,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,43839.44,171.25,707.7,5996.54,0.0,0.0,0.0,0.0,2.09,7.68,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered9.json,direct1_bufferedN,randread,4k,direct_job1,Direct,28058.93,109.6,1119.37,8093.7,0.0,0.0,0.0,0.0,2.04,10.11,9,1,10
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,40866.71,159.63,759.2,6651.9,0.0,0.0,0.0,0.0,2.28,6.69,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,40756.36,159.2,761.28,6782.98,0.0,0.0,0.0,0.0,2.21,6.78,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,40641.48,158.75,763.26,6914.05,0.0,0.0,0.0,0.0,2.06,6.9,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,40941.47,159.93,757.59,6651.9,0.0,0.0,0.0,0.0,1.83,7.12,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,40705.04,159.0,762.32,6782.98,0.0,0.0,0.0,0.0,1.95,6.98,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,40841.41,159.54,759.95,6782.98,0.0,0.0,0.0,0.0,1.85,7.1,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,40889.07,159.72,758.64,6651.9,0.0,0.0,0.0,0.0,2.2,6.74,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,40942.47,159.93,757.66,6979.58,0.0,0.0,0.0,0.0,1.96,6.99,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,40906.3,159.79,758.5,6651.9,0.0,0.0,0.0,0.0,1.92,7.02,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,40794.74,159.35,760.71,6848.51,0.0,0.0,0.0,0.0,1.87,7.09,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered10.json,direct1_bufferedN,randread,4k,direct_job1,Direct,24221.69,94.62,1296.48,12779.52,0.0,0.0,0.0,0.0,1.71,8.72,10,1,11
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,37651.21,147.07,823.86,7372.8,0.0,0.0,0.0,0.0,1.98,6.32,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,37662.64,147.12,823.93,7503.87,0.0,0.0,0.0,0.0,1.86,6.44,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,37680.82,147.19,823.61,7372.8,0.0,0.0,0.0,0.0,1.69,6.6,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,37676.54,147.17,823.7,7503.87,0.0,0.0,0.0,0.0,2.03,6.27,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,37658.71,147.1,823.84,7307.26,0.0,0.0,0.0,0.0,1.8,6.5,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,37684.41,147.2,823.39,7372.8,0.0,0.0,0.0,0.0,2.1,6.2,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,37692.78,147.24,823.46,7307.26,0.0,0.0,0.0,0.0,1.89,6.4,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,37639.85,147.03,824.64,7438.34,0.0,0.0,0.0,0.0,1.9,6.4,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,37666.74,147.13,823.97,7438.34,0.0,0.0,0.0,0.0,1.77,6.54,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,37711.44,147.31,822.96,7241.73,0.0,0.0,0.0,0.0,1.91,6.38,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,37667.64,147.14,824.25,7307.26,0.0,0.0,0.0,0.0,1.99,6.31,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered11.json,direct1_bufferedN,randread,4k,direct_job1,Direct,21892.1,85.52,1436.28,30539.78,0.0,0.0,0.0,0.0,1.64,7.0,11,1,12
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,35312.09,137.94,878.72,8028.16,0.0,0.0,0.0,0.0,1.66,6.02,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,35434.12,138.41,875.67,7897.09,0.0,0.0,0.0,0.0,1.51,6.13,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,35407.59,138.31,876.3,7766.02,0.0,0.0,0.0,0.0,1.7,5.95,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,35056.8,136.94,885.56,8159.23,0.0,0.0,0.0,0.0,1.69,6.05,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,35379.55,138.2,877.03,8028.16,0.0,0.0,0.0,0.0,1.72,5.95,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,35401.75,138.29,876.41,7766.02,0.0,0.0,0.0,0.0,1.92,5.74,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,35404.99,138.3,876.47,7831.55,0.0,0.0,0.0,0.0,1.84,5.81,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,35326.76,138.0,878.21,8224.77,0.0,0.0,0.0,0.0,1.71,5.95,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,35381.75,138.21,877.1,7766.02,0.0,0.0,0.0,0.0,1.84,5.83,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,35400.35,138.28,876.53,7831.55,0.0,0.0,0.0,0.0,1.64,6.02,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,35027.23,136.82,885.98,7962.62,0.0,0.0,0.0,0.0,1.76,5.95,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,35397.85,138.27,876.84,7962.62,0.0,0.0,0.0,0.0,1.55,6.1,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered12.json,direct1_bufferedN,randread,4k,direct_job1,Direct,20587.21,80.42,1531.37,15269.89,0.0,0.0,0.0,0.0,1.58,6.28,12,1,13
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,34164.31,133.45,908.05,8716.29,0.0,0.0,0.0,0.0,1.78,5.36,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,34000.8,132.82,912.5,8585.22,0.0,0.0,0.0,0.0,1.52,5.62,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,34031.7,132.94,912.09,8585.22,0.0,0.0,0.0,0.0,1.85,5.28,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,34032.73,132.94,912.33,8585.22,0.0,0.0,0.0,0.0,1.55,5.59,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,33730.89,131.76,920.06,9371.65,0.0,0.0,0.0,0.0,1.72,5.41,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,34207.36,133.62,907.46,8716.29,0.0,0.0,0.0,0.0,1.74,5.4,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,34141.43,133.36,909.12,8454.14,0.0,0.0,0.0,0.0,1.58,5.56,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,34189.79,133.55,907.6,8847.36,0.0,0.0,0.0,0.0,1.74,5.4,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,34042.96,132.98,912.1,8847.36,0.0,0.0,0.0,0.0,1.64,5.5,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,34000.7,132.81,912.98,8978.43,0.0,0.0,0.0,0.0,1.78,5.35,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,34186.18,133.54,907.9,8716.29,0.0,0.0,0.0,0.0,1.6,5.54,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,34166.96,133.46,908.43,8585.22,0.0,0.0,0.0,0.0,1.7,5.43,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,34129.32,133.32,909.58,9371.65,0.0,0.0,0.0,0.0,1.74,5.4,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered13.json,direct1_bufferedN,randread,4k,direct_job1,Direct,20001.27,78.13,1575.8,40108.03,0.0,0.0,0.0,0.0,1.41,5.72,13,1,14
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,32759.17,127.96,947.29,9502.72,0.0,0.0,0.0,0.0,1.69,4.97,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,32820.79,128.21,945.45,9240.58,0.0,0.0,0.0,0.0,1.85,4.82,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,32817.69,128.19,945.66,9240.58,0.0,0.0,0.0,0.0,1.41,5.25,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,32843.92,128.3,945.04,9371.65,0.0,0.0,0.0,0.0,1.63,5.04,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,32863.22,128.37,944.57,9371.65,0.0,0.0,0.0,0.0,1.49,5.17,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,32886.38,128.46,943.66,8847.36,0.0,0.0,0.0,0.0,1.26,5.41,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,32825.41,128.22,945.86,9371.65,0.0,0.0,0.0,0.0,1.77,4.89,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,32882.37,128.45,943.64,9240.58,0.0,0.0,0.0,0.0,1.41,5.25,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,32831.42,128.25,945.49,9240.58,0.0,0.0,0.0,0.0,1.39,5.27,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,32836.97,128.27,945.1,9502.72,0.0,0.0,0.0,0.0,1.7,4.96,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,32822.27,128.21,945.57,9502.72,0.0,0.0,0.0,0.0,1.42,5.24,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,32900.18,128.52,942.93,9109.5,0.0,0.0,0.0,0.0,1.7,4.97,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,32855.71,128.34,944.45,9371.65,0.0,0.0,0.0,0.0,1.58,5.08,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,buffered_job14,Buffered,32788.37,128.08,946.91,9109.5,0.0,0.0,0.0,0.0,1.35,5.31,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered14.json,direct1_bufferedN,randread,4k,direct_job1,Direct,19807.11,77.37,1591.8,28442.62,0.0,0.0,0.0,0.0,1.2,5.45,14,1,15
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,30883.05,120.64,1004.7,10158.08,0.0,0.0,0.0,0.0,1.44,4.8,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,30915.08,120.76,1003.74,9371.65,0.0,0.0,0.0,0.0,1.61,4.64,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,30851.99,120.51,1006.18,9371.65,0.0,0.0,0.0,0.0,1.42,4.82,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,31037.59,121.24,1000.38,9633.79,0.0,0.0,0.0,0.0,1.33,4.93,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,30940.34,120.86,1002.76,9633.79,0.0,0.0,0.0,0.0,1.64,4.61,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,30914.01,120.76,1004.03,9764.86,0.0,0.0,0.0,0.0,1.57,4.68,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,30978.34,121.01,1002.43,9895.94,0.0,0.0,0.0,0.0,1.4,4.86,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,30921.44,120.79,1003.57,9371.65,0.0,0.0,0.0,0.0,1.31,4.93,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,30919.17,120.78,1004.51,9633.79,0.0,0.0,0.0,0.0,1.45,4.8,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,30892.57,120.67,1004.93,10027.01,0.0,0.0,0.0,0.0,1.64,4.6,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,30884.6,120.64,1004.8,10027.01,0.0,0.0,0.0,0.0,1.61,4.63,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,30915.77,120.76,1003.87,9633.79,0.0,0.0,0.0,0.0,1.33,4.91,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,30935.7,120.84,1002.98,9240.58,0.0,0.0,0.0,0.0,1.45,4.78,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job14,Buffered,30852.88,120.52,1005.57,10158.08,0.0,0.0,0.0,0.0,1.5,4.74,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,buffered_job15,Buffered,30921.94,120.79,1003.74,9764.86,0.0,0.0,0.0,0.0,1.49,4.76,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered15.json,direct1_bufferedN,randread,4k,direct_job1,Direct,18391.89,71.84,1716.07,46923.78,0.0,0.0,0.0,0.0,1.34,4.89,15,1,16
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job1,Buffered,28881.38,112.82,1074.5,10027.01,0.0,0.0,0.0,0.0,1.49,4.38,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job2,Buffered,28854.24,112.71,1076.17,10158.08,0.0,0.0,0.0,0.0,1.51,4.37,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job3,Buffered,28924.97,112.99,1072.78,10158.08,0.0,0.0,0.0,0.0,1.31,4.57,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job4,Buffered,28879.81,112.81,1074.53,8978.43,0.0,0.0,0.0,0.0,1.18,4.7,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job5,Buffered,28821.41,112.58,1076.67,9895.94,0.0,0.0,0.0,0.0,1.36,4.51,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job6,Buffered,28908.91,112.92,1073.68,9895.94,0.0,0.0,0.0,0.0,1.16,4.71,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job7,Buffered,28911.44,112.93,1073.84,9502.72,0.0,0.0,0.0,0.0,1.25,4.63,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job8,Buffered,28897.04,112.88,1074.25,9371.65,0.0,0.0,0.0,0.0,1.35,4.53,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job9,Buffered,28883.34,112.83,1074.68,9240.58,0.0,0.0,0.0,0.0,1.48,4.4,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job10,Buffered,28900.44,112.89,1073.66,9895.94,0.0,0.0,0.0,0.0,1.38,4.5,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job11,Buffered,28869.84,112.77,1075.21,9371.65,0.0,0.0,0.0,0.0,1.26,4.62,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job12,Buffered,28912.34,112.94,1073.81,9502.72,0.0,0.0,0.0,0.0,1.34,4.54,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job13,Buffered,28938.07,113.04,1072.52,9371.65,0.0,0.0,0.0,0.0,1.28,4.6,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job14,Buffered,28909.71,112.93,1074.16,9895.94,0.0,0.0,0.0,0.0,1.54,4.34,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job15,Buffered,28885.5,112.83,1075.04,10158.08,0.0,0.0,0.0,0.0,1.26,4.62,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,buffered_job16,Buffered,28947.2,113.07,1072.47,10158.08,0.0,0.0,0.0,0.0,1.22,4.66,16,1,17
test_direct1_bufferedN_randread_bs4k_buffered16.json,direct1_bufferedN,randread,4k,direct_job1,Direct,17463.45,68.22,1810.33,29491.2,0.0,0.0,0.0,0.0,1.21,4.68,16,1,17
test_direct1_bufferedN_randwrite_bs4k_buffered0.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,334105.93,1305.1,93.09,107.01,22.13,77.74,0,1,1
test_direct1_bufferedN_randwrite_bs4k_buffered1.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,172632.15,674.34,179.96,272.38,9.8,55.52,1,1,2
test_direct1_bufferedN_randwrite_bs4k_buffered1.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,63090.86,246.45,491.63,4947.97,4.67,22.25,1,1,2
test_direct1_bufferedN_randwrite_bs4k_buffered2.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,113947.85,445.11,272.79,374.78,6.0,28.88,2,1,3
test_direct1_bufferedN_randwrite_bs4k_buffered2.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,114032.62,445.44,272.29,370.69,5.96,28.95,2,1,3
test_direct1_bufferedN_randwrite_bs4k_buffered2.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,47157.36,184.21,658.0,5079.04,3.27,20.13,2,1,3
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,85909.45,335.58,361.88,481.28,4.58,19.55,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,85968.62,335.81,361.61,485.38,4.76,19.41,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,85937.61,335.69,361.51,481.28,4.54,19.62,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered3.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,40169.79,156.91,772.0,5013.5,2.79,19.04,3,1,4
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,75398.15,294.52,412.46,3915.78,3.75,15.38,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,75308.98,294.17,412.64,3915.78,3.94,15.21,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,75328.32,294.25,412.64,3784.7,3.99,15.15,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,75307.56,294.17,412.47,3751.94,3.58,15.56,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered4.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,31675.62,123.73,979.16,10944.51,2.61,15.66,4,1,5
test_direct1_bufferedN_randwrite_bs4k_buffered5.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,66964.47,261.58,464.41,6520.83,3.32,12.68,5,1,6
test_direct1_bufferedN_randwrite_bs4k_buffered5.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,67025.92,261.82,463.87,6586.37,3.42,12.59,5,1,6
test_direct1_bufferedN_randwrite_bs4k_buffered5.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,66890.8,261.29,464.65,7045.12,3.45,12.56,5,1,6
test_direct1_bufferedN_randwrite_bs4k_buffered5.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,67090.65,262.07,463.25,6914.05,3.61,12.41,5,1,6
test_direct1_bufferedN_randwrite_bs4k_buffered5.json,direct1_bufferedN,randwrite,4k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,67007.96,261.75,463.83,6848.51,3.42,12.59,5,1,6
test_direct1_bufferedN_randwrite_bs4k_buffered5.json,direct1_bufferedN,randwrite,4k,direct_job1,Direct,0.0,0.0,0.0,0.0,26269.02,102.61,1178.03,15532.03,2.27,13.17,5,1,6
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,60324.19,235.64,515.71,9895.94,3.22,10.54,6,1,7
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,60432.09,236.06,514.55,10027.01,2.95,10.82,6,1,7
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,60392.47,235.91,514.53,9895.94,3.09,10.68,6,1,7
test_direct1_bufferedN_randwrite_bs4k_buffered6.json,direct1_bufferedN,randwrite,4k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,60430.43,236.06,514.03,9764.86,3.07,10.69,6,1,7
