filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,14,15,0.0,0.0,0.0,0.0,22865.06,89.32,1370.63,56885.25,1.46,5.11
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,14,15,0.0,0.0,0.0,0.0,23028.97,89.96,1361.31,57409.54,1.59,5.03
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,14,15,0.0,0.0,0.0,0.0,23013.93,89.9,1361.97,57409.54,1.35,5.22
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,14,15,0.0,0.0,0.0,0.0,22872.92,89.35,1371.47,55836.67,1.26,5.33
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job12,async,1,14,15,0.0,0.0,0.0,0.0,22975.7,89.75,1365.11,56885.25,1.33,5.27
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,14,15,0.0,0.0,0.0,0.0,22827.4,89.17,1372.82,56360.96,1.18,5.41
test_sync1_asyncN_randwrite_bs4k_async14.json,sync1_asyncN,randwrite,4k,libaio_job14,async,1,14,15,0.0,0.0,0.0,0.0,22972.92,89.74,1365.02,56360.96,1.41,5.18
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,15,16,0.0,0.0,0.0,0.0,7119.43,27.81,140.11,3686.4,1.38,4.77
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,15,16,0.0,0.0,0.0,0.0,21358.0,83.43,1472.54,60030.98,1.1,5.07
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,15,16,0.0,0.0,0.0,0.0,21485.93,83.93,1464.11,59506.69,1.42,4.75
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,15,16,0.0,0.0,0.0,0.0,21511.79,84.03,1460.79,60555.26,1.41,4.76
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,15,16,0.0,0.0,0.0,0.0,21502.95,84.0,1462.3,59506.69,1.28,4.89
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,15,16,0.0,0.0,0.0,0.0,21462.89,83.84,1464.19,60555.26,1.25,4.92
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,15,16,0.0,0.0,0.0,0.0,21506.56,84.01,1462.58,60030.98,1.18,4.99
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,15,16,0.0,0.0,0.0,0.0,21601.42,84.38,1455.3,57933.82,1.35,4.83
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,15,16,0.0,0.0,0.0,0.0,21525.35,84.08,1459.97,58458.11,1.3,4.89
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,15,16,0.0,0.0,0.0,0.0,21532.97,84.11,1458.34,58458.11,1.19,4.99
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,15,16,0.0,0.0,0.0,0.0,21521.82,84.07,1460.67,58458.11,1.13,5.08
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,15,16,0.0,0.0,0.0,0.0,21455.31,83.81,1464.95,57409.54,1.03,5.16
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job12,async,1,15,16,0.0,0.0,0.0,0.0,21489.09,83.94,1462.75,57933.82,1.31,4.86
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,15,16,0.0,0.0,0.0,0.0,21447.76,83.78,1465.74,60030.98,1.3,4.89
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job14,async,1,15,16,0.0,0.0,0.0,0.0,21563.57,84.23,1458.14,58458.11,1.25,4.94
test_sync1_asyncN_randwrite_bs4k_async15.json,sync1_asyncN,randwrite,4k,libaio_job15,async,1,15,16,0.0,0.0,0.0,0.0,21390.76,83.56,1469.16,60030.98,1.56,4.62
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,16,17,0.0,0.0,0.0,0.0,6696.84,26.16,148.92,3850.24,1.37,4.42
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,16,17,0.0,0.0,0.0,0.0,20103.72,78.53,1563.58,63700.99,1.1,4.71
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,16,17,0.0,0.0,0.0,0.0,20105.69,78.54,1563.3,64225.28,1.31,4.5
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,16,17,0.0,0.0,0.0,0.0,20128.02,78.62,1562.09,63176.7,1.12,4.69
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,16,17,0.0,0.0,0.0,0.0,20139.58,78.67,1558.94,63176.7,1.05,4.78
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,16,17,0.0,0.0,0.0,0.0,19955.16,77.95,1574.49,64225.28,1.09,4.72
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,16,17,0.0,0.0,0.0,0.0,20061.32,78.36,1567.3,62652.42,1.17,4.64
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,16,17,0.0,0.0,0.0,0.0,20129.73,78.63,1563.12,62128.13,1.09,4.75
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,16,17,0.0,0.0,0.0,0.0,20014.9,78.18,1571.53,61603.84,1.27,4.54
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,16,17,0.0,0.0,0.0,0.0,20057.16,78.35,1566.95,63700.99,1.43,4.42
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,16,17,0.0,0.0,0.0,0.0,20041.28,78.29,1568.64,62652.42,1.4,4.42
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,16,17,0.0,0.0,0.0,0.0,20028.93,78.24,1569.76,61603.84,1.05,4.76
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job12,async,1,16,17,0.0,0.0,0.0,0.0,20095.08,78.5,1565.42,63700.99,1.38,4.44
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job13,async,1,16,17,0.0,0.0,0.0,0.0,20001.43,78.13,1570.77,62652.42,1.54,4.27
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job14,async,1,16,17,0.0,0.0,0.0,0.0,20219.9,78.98,1554.18,61079.55,1.0,4.84
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job15,async,1,16,17,0.0,0.0,0.0,0.0,20148.66,78.71,1560.04,63700.99,1.36,4.46
test_sync1_asyncN_randwrite_bs4k_async16.json,sync1_asyncN,randwrite,4k,libaio_job16,async,1,16,17,0.0,0.0,0.0,0.0,20155.21,78.73,1559.7,62652.42,1.23,4.6
test_async1_syncN_read_bs64k_sync0.json,async1_syncN,read,64k,libaio_job1,async,0,1,1,90398.35,5649.9,350.97,358.4,0.0,0.0,0.0,0.0,8.03,37.23
test_async1_syncN_read_bs64k_sync1.json,async1_syncN,read,64k,psync_job1,sync,1,1,2,2734.84,170.93,365.4,374.78,0.0,0.0,0.0,0.0,0.14,1.27
test_async1_syncN_read_bs64k_sync1.json,async1_syncN,read,64k,libaio_job1,async,1,1,2,87513.65,5469.6,362.59,370.69,0.0,0.0,0.0,0.0,5.07,40.52
test_async1_syncN_read_bs64k_sync2.json,async1_syncN,read,64k,psync_job1,sync,2,1,3,2669.64,166.85,374.06,387.07,0.0,0.0,0.0,0.0,0.31,1.32
test_async1_syncN_read_bs64k_sync2.json,async1_syncN,read,64k,psync_job2,sync,2,1,3,2671.91,166.99,373.95,387.07,0.0,0.0,0.0,0.0,0.21,0.95
test_async1_syncN_read_bs64k_sync2.json,async1_syncN,read,64k,libaio_job1,async,2,1,3,85428.69,5339.29,371.51,382.98,0.0,0.0,0.0,0.0,5.38,39.19
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,psync_job1,sync,3,1,4,2658.14,166.13,375.87,391.17,0.0,0.0,0.0,0.0,0.27,1.21
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,psync_job2,sync,3,1,4,2658.18,166.14,375.86,391.17,0.0,0.0,0.0,0.0,0.26,1.12
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,psync_job3,sync,3,1,4,2658.3,166.14,375.71,391.17,0.0,0.0,0.0,0.0,0.31,1.33
test_async1_syncN_read_bs64k_sync3.json,async1_syncN,read,64k,libaio_job1,async,3,1,4,83919.67,5244.98,378.45,407.55,0.0,0.0,0.0,0.0,5.72,31.69
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job1,sync,4,1,5,2589.11,161.82,385.86,399.36,0.0,0.0,0.0,0.0,0.19,1.14
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job2,sync,4,1,5,2591.01,161.94,385.5,399.36,0.0,0.0,0.0,0.0,0.34,1.16
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job3,sync,4,1,5,2591.18,161.95,385.44,399.36,0.0,0.0,0.0,0.0,0.31,1.22
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,psync_job4,sync,4,1,5,2589.08,161.82,385.68,399.36,0.0,0.0,0.0,0.0,0.35,1.24
test_async1_syncN_read_bs64k_sync4.json,async1_syncN,read,64k,libaio_job1,async,4,1,5,82852.6,5178.29,383.14,395.26,0.0,0.0,0.0,0.0,5.0,38.3
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job1,sync,5,1,6,2522.68,157.67,396.11,407.55,0.0,0.0,0.0,0.0,0.21,0.95
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job2,sync,5,1,6,2522.75,157.67,395.96,403.46,0.0,0.0,0.0,0.0,0.29,1.16
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job3,sync,5,1,6,2522.72,157.67,395.92,407.55,0.0,0.0,0.0,0.0,0.29,1.33
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job4,sync,5,1,6,2524.98,157.81,395.56,407.55,0.0,0.0,0.0,0.0,0.49,1.05
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,psync_job5,sync,5,1,6,2524.75,157.8,395.64,407.55,0.0,0.0,0.0,0.0,0.27,1.21
test_async1_syncN_read_bs64k_sync5.json,async1_syncN,read,64k,libaio_job1,async,5,1,6,80726.51,5045.41,393.3,403.46,0.0,0.0,0.0,0.0,6.43,35.82
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job1,sync,6,1,7,2502.42,156.4,399.25,411.65,0.0,0.0,0.0,0.0,0.24,1.16
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job2,sync,6,1,7,2502.45,156.4,399.19,411.65,0.0,0.0,0.0,0.0,0.29,1.17
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job3,sync,6,1,7,2502.52,156.41,399.09,411.65,0.0,0.0,0.0,0.0,0.37,1.18
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job4,sync,6,1,7,2502.42,156.4,399.19,411.65,0.0,0.0,0.0,0.0,0.25,1.15
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job5,sync,6,1,7,2502.48,156.4,399.24,411.65,0.0,0.0,0.0,0.0,0.13,1.19
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,psync_job6,sync,6,1,7,2502.48,156.4,399.21,411.65,0.0,0.0,0.0,0.0,0.13,1.19
test_async1_syncN_read_bs64k_sync6.json,async1_syncN,read,64k,libaio_job1,async,6,1,7,79920.37,4995.02,397.39,411.65,0.0,0.0,0.0,0.0,4.4,35.89
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job1,sync,7,1,8,2440.29,152.52,409.43,419.84,0.0,0.0,0.0,0.0,0.22,1.04
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job2,sync,7,1,8,2440.39,152.52,409.36,419.84,0.0,0.0,0.0,0.0,0.23,1.3
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job3,sync,7,1,8,2440.32,152.52,409.47,419.84,0.0,0.0,0.0,0.0,0.17,0.95
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job4,sync,7,1,8,2440.39,152.52,409.44,419.84,0.0,0.0,0.0,0.0,0.18,0.99
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job5,sync,7,1,8,2440.35,152.52,409.4,419.84,0.0,0.0,0.0,0.0,0.31,1.08
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job6,sync,7,1,8,2440.42,152.53,409.31,419.84,0.0,0.0,0.0,0.0,0.29,1.27
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,psync_job7,sync,7,1,8,2442.55,152.66,409.03,419.84,0.0,0.0,0.0,0.0,0.34,1.21
test_async1_syncN_read_bs64k_sync7.json,async1_syncN,read,64k,libaio_job1,async,7,1,8,78091.76,4880.73,406.69,415.74,0.0,0.0,0.0,0.0,5.13,35.86
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job1,sync,8,1,9,2400.95,150.06,416.2,423.94,0.0,0.0,0.0,0.0,0.19,1.06
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job2,sync,8,1,9,2401.02,150.06,416.17,428.03,0.0,0.0,0.0,0.0,0.2,0.94
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job3,sync,8,1,9,2401.09,150.07,416.12,428.03,0.0,0.0,0.0,0.0,0.17,1.11
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job4,sync,8,1,9,2401.05,150.07,416.13,428.03,0.0,0.0,0.0,0.0,0.21,1.1
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job5,sync,8,1,9,2400.99,150.06,416.12,428.03,0.0,0.0,0.0,0.0,0.3,1.0
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job6,sync,8,1,9,2401.09,150.07,415.98,423.94,0.0,0.0,0.0,0.0,0.19,1.37
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job7,sync,8,1,9,2401.09,150.07,416.08,428.03,0.0,0.0,0.0,0.0,0.27,1.22
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,psync_job8,sync,8,1,9,2403.69,150.23,415.69,428.03,0.0,0.0,0.0,0.0,0.31,1.23
test_async1_syncN_read_bs64k_sync8.json,async1_syncN,read,64k,libaio_job1,async,8,1,9,76832.71,4802.04,413.42,423.94,0.0,0.0,0.0,0.0,4.52,35.59
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job1,sync,9,1,10,2379.69,148.73,419.88,432.13,0.0,0.0,0.0,0.0,0.25,0.96
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job2,sync,9,1,10,2379.83,148.74,419.83,432.13,0.0,0.0,0.0,0.0,0.24,1.17
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job3,sync,9,1,10,2379.69,148.73,419.84,432.13,0.0,0.0,0.0,0.0,0.24,1.16
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job4,sync,9,1,10,2379.72,148.73,419.86,432.13,0.0,0.0,0.0,0.0,0.2,1.19
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job5,sync,9,1,10,2379.69,148.73,419.84,432.13,0.0,0.0,0.0,0.0,0.18,1.17
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job6,sync,9,1,10,2379.65,148.73,419.87,432.13,0.0,0.0,0.0,0.0,0.3,1.09
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job7,sync,9,1,10,2382.05,148.88,419.37,432.13,0.0,0.0,0.0,0.0,0.35,1.06
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job8,sync,9,1,10,2379.89,148.74,419.84,432.13,0.0,0.0,0.0,0.0,0.28,0.98
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,psync_job9,sync,9,1,10,2379.82,148.74,419.75,432.13,0.0,0.0,0.0,0.0,0.29,1.24
test_async1_syncN_read_bs64k_sync9.json,async1_syncN,read,64k,libaio_job1,async,9,1,10,76153.09,4759.57,417.18,428.03,0.0,0.0,0.0,0.0,4.21,35.14
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job1,sync,10,1,11,2292.22,143.26,435.95,444.42,0.0,0.0,0.0,0.0,0.3,1.02
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job2,sync,10,1,11,2292.36,143.27,435.92,444.42,0.0,0.0,0.0,0.0,0.2,1.18
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job3,sync,10,1,11,2292.42,143.28,435.83,448.51,0.0,0.0,0.0,0.0,0.24,1.12
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job4,sync,10,1,11,2292.39,143.27,435.9,444.42,0.0,0.0,0.0,0.0,0.19,0.92
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job5,sync,10,1,11,2292.42,143.28,435.77,444.42,0.0,0.0,0.0,0.0,0.23,1.23
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job6,sync,10,1,11,2292.39,143.27,435.88,444.42,0.0,0.0,0.0,0.0,0.2,0.96
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job7,sync,10,1,11,2292.62,143.29,435.8,444.42,0.0,0.0,0.0,0.0,0.34,0.91
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job8,sync,10,1,11,2292.69,143.29,435.86,444.42,0.0,0.0,0.0,0.0,0.31,0.84
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job9,sync,10,1,11,2292.52,143.28,435.76,448.51,0.0,0.0,0.0,0.0,0.28,1.09
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,psync_job10,sync,10,1,11,2292.56,143.28,435.82,448.51,0.0,0.0,0.0,0.0,0.1,1.17
test_async1_syncN_read_bs64k_sync10.json,async1_syncN,read,64k,libaio_job1,async,10,1,11,73352.65,4584.54,433.21,440.32,0.0,0.0,0.0,0.0,5.46,32.39
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job1,sync,11,1,12,2309.66,144.35,432.55,444.42,0.0,0.0,0.0,0.0,0.28,1.15
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job2,sync,11,1,12,2309.66,144.35,432.56,444.42,0.0,0.0,0.0,0.0,0.26,1.12
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job3,sync,11,1,12,2309.66,144.35,432.67,440.32,0.0,0.0,0.0,0.0,0.17,0.86
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job4,sync,11,1,12,2309.62,144.35,432.54,444.42,0.0,0.0,0.0,0.0,0.26,1.12
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job5,sync,11,1,12,2309.86,144.37,432.56,444.42,0.0,0.0,0.0,0.0,0.23,1.1
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job6,sync,11,1,12,2309.79,144.36,432.55,444.42,0.0,0.0,0.0,0.0,0.24,1.1
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job7,sync,11,1,12,2309.82,144.36,432.53,444.42,0.0,0.0,0.0,0.0,0.16,1.22
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job8,sync,11,1,12,2309.69,144.36,432.53,444.42,0.0,0.0,0.0,0.0,0.34,1.12
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job9,sync,11,1,12,2309.72,144.36,432.56,444.42,0.0,0.0,0.0,0.0,0.26,1.11
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job10,sync,11,1,12,2309.99,144.37,432.51,444.42,0.0,0.0,0.0,0.0,0.32,1.05
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,psync_job11,sync,11,1,12,2309.96,144.37,432.52,440.32,0.0,0.0,0.0,0.0,0.37,0.93
test_async1_syncN_read_bs64k_sync11.json,async1_syncN,read,64k,libaio_job1,async,11,1,12,73911.14,4619.45,429.9,436.22,0.0,0.0,0.0,0.0,3.94,34.39
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job1,sync,12,1,13,2207.89,137.99,452.57,473.09,0.0,0.0,0.0,0.0,0.23,1.05
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job2,sync,12,1,13,2208.19,138.01,452.52,468.99,0.0,0.0,0.0,0.0,0.2,1.0
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job3,sync,12,1,13,2208.23,138.01,452.47,473.09,0.0,0.0,0.0,0.0,0.25,0.99
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job4,sync,12,1,13,2208.16,138.01,452.53,468.99,0.0,0.0,0.0,0.0,0.24,0.95
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job5,sync,12,1,13,2208.39,138.02,452.44,468.99,0.0,0.0,0.0,0.0,0.26,0.99
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job6,sync,12,1,13,2208.46,138.03,452.41,464.9,0.0,0.0,0.0,0.0,0.33,0.91
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job7,sync,12,1,13,2208.43,138.03,452.47,468.99,0.0,0.0,0.0,0.0,0.18,0.92
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job8,sync,12,1,13,2208.26,138.02,452.47,468.99,0.0,0.0,0.0,0.0,0.17,1.13
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job9,sync,12,1,13,2208.33,138.02,452.38,468.99,0.0,0.0,0.0,0.0,0.28,1.06
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job10,sync,12,1,13,2209.83,138.11,452.2,468.99,0.0,0.0,0.0,0.0,0.32,0.79
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job11,sync,12,1,13,2210.1,138.13,452.16,468.99,0.0,0.0,0.0,0.0,0.24,0.88
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,psync_job12,sync,12,1,13,2210.19,138.14,452.11,468.99,0.0,0.0,0.0,0.0,0.2,0.9
test_async1_syncN_read_bs64k_sync12.json,async1_syncN,read,64k,libaio_job1,async,12,1,13,69785.51,4361.59,455.64,489.47,0.0,0.0,0.0,0.0,4.65,27.49
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job1,sync,13,1,14,2195.03,137.19,455.26,473.09,0.0,0.0,0.0,0.0,0.29,0.9
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job2,sync,13,1,14,2195.13,137.2,455.26,473.09,0.0,0.0,0.0,0.0,0.21,0.99
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job3,sync,13,1,14,2195.26,137.2,455.22,473.09,0.0,0.0,0.0,0.0,0.17,0.92
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job4,sync,13,1,14,2195.47,137.22,455.2,473.09,0.0,0.0,0.0,0.0,0.22,0.88
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job5,sync,13,1,14,2195.23,137.2,455.23,473.09,0.0,0.0,0.0,0.0,0.19,0.98
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job6,sync,13,1,14,2195.43,137.21,455.19,473.09,0.0,0.0,0.0,0.0,0.16,0.95
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job7,sync,13,1,14,2196.99,137.31,454.84,473.09,0.0,0.0,0.0,0.0,0.26,0.86
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job8,sync,13,1,14,2196.96,137.31,454.86,473.09,0.0,0.0,0.0,0.0,0.19,0.87
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job9,sync,13,1,14,2196.79,137.3,454.9,473.09,0.0,0.0,0.0,0.0,0.23,0.89
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job10,sync,13,1,14,2195.49,137.22,455.16,473.09,0.0,0.0,0.0,0.0,0.18,1.02
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job11,sync,13,1,14,2195.53,137.22,455.17,473.09,0.0,0.0,0.0,0.0,0.18,0.92
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job12,sync,13,1,14,2195.43,137.21,455.19,473.09,0.0,0.0,0.0,0.0,0.21,0.88
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,psync_job13,sync,13,1,14,2195.53,137.22,455.18,473.09,0.0,0.0,0.0,0.0,0.24,0.85
test_async1_syncN_read_bs64k_sync13.json,async1_syncN,read,64k,libaio_job1,async,13,1,14,69160.43,4322.53,459.83,489.47,0.0,0.0,0.0,0.0,5.17,24.73
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job1,sync,14,1,15,2128.53,133.03,469.46,489.47,0.0,0.0,0.0,0.0,0.25,0.97
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job2,sync,14,1,15,2128.7,133.04,469.43,489.47,0.0,0.0,0.0,0.0,0.23,1.04
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job3,sync,14,1,15,2128.86,133.05,469.42,489.47,0.0,0.0,0.0,0.0,0.2,0.83
test_async1_syncN_read_bs64k_sync14.json,async1_syncN,read,64k,psync_job4,sync,14,1,15,2128.8,133.05,469.44,489.47,0.0,0.0,0.0,0.0,0.2,0.89
